SK_ID_CURR,TARGET
185337,0.23792996
185338,0.2645841
185339,0.32083055
185341,0.34606552
185342,0.34920993
185344,0.65547967
185349,0.48723647
185362,0.5326686
185363,0.34874916
185394,0.23792996
185410,0.416423
185418,0.23792996
185423,0.70799196
185428,0.33789182
185442,0.42685834
185447,0.55847734
185450,0.23792996
185454,0.23792996
185475,0.7078198
185481,0.71091956
185483,0.23792996
185485,0.74106675
185496,0.35893887
185504,0.2541457
185505,0.23792996
185512,0.32981706
185515,0.23792996
185534,0.24229664
185536,0.30982292
185538,0.3767206
185552,0.23792996
185569,0.35229057
185576,0.2713089
185578,0.4754386
185581,0.53094006
185584,0.24738401
185585,0.24589789
185586,0.7449698
185592,0.6411885
185604,0.23792996
185606,0.23792996
185607,0.6527166
185618,0.48528132
185622,0.33043003
185628,0.6749891
185629,0.237532
185634,0.2645887
185637,0.6587566
185638,0.23792996
185640,0.5994419
185641,0.2533233
185645,0.28734893
185646,0.5165702
185647,0.28133556
185662,0.4247747
185669,0.5659246
185675,0.23792996
185687,0.35475123
185688,0.5609058
185689,0.33902964
185690,0.28094876
185697,0.60938036
185710,0.6273705
185733,0.27961457
185740,0.6121931
185806,0.5144874
185812,0.710464
185824,0.37347502
185825,0.23792996
185826,0.6924673
185827,0.71053106
185828,0.23792996
185837,0.31462032
185859,0.33971575
185861,0.23792996
185872,0.23792996
185874,0.24421433
185891,0.7195029
185893,0.2687092
185897,0.35577634
185900,0.26724538
185910,0.32287613
185919,0.2639515
185932,0.2899183
185937,0.40043727
185939,0.24223898
185965,0.26988426
185968,0.40368733
185971,0.30003542
185978,0.7397366
185980,0.24842769
185981,0.35514203
185982,0.23792996
185991,0.3029272
185997,0.23792996
185998,0.32572776
186014,0.27850965
186021,0.28132203
186025,0.4856352
186034,0.5282063
186054,0.23997244
186061,0.608764
186065,0.4774409
186066,0.7065376
186070,0.48235762
186080,0.34266147
186085,0.37761512
186094,0.6957738
186110,0.55396163
186113,0.23792996
186116,0.586492
186127,0.23792996
186129,0.43249387
186135,0.33377302
186139,0.70182604
186151,0.2622677
186153,0.49022084
186156,0.23792996
186158,0.31448317
186159,0.23792996
186166,0.54126066
186168,0.34843245
186169,0.37126324
186170,0.2995319
186179,0.25375974
186188,0.27624437
186210,0.23792996
186227,0.23792996
186229,0.41797093
186230,0.38932124
186249,0.25466454
186254,0.44062573
186264,0.23792996
186265,0.4751049
186273,0.23792996
186276,0.3753221
186289,0.42324203
186296,0.5777291
186308,0.23792996
186309,0.23792996
186310,0.23792996
186316,0.30280107
186321,0.26157492
186333,0.27629873
186346,0.25164917
186391,0.28378356
186398,0.37237006
186407,0.40379497
186411,0.36547452
186415,0.35246822
186426,0.66568995
186444,0.23792996
186448,0.69345474
186453,0.6408754
186456,0.24449581
186460,0.23792996
186461,0.54460144
186473,0.42595258
186489,0.68693846
186490,0.5971353
186491,0.23792996
186492,0.23792996
186493,0.44227645
186503,0.37178168
186505,0.39163628
186506,0.23792996
186508,0.27288836
186524,0.67226696
186526,0.2829083
186536,0.24163151
186539,0.5914002
186543,0.23792996
186558,0.62530315
186568,0.60538393
186573,0.46159273
186587,0.38263494
186599,0.3915549
186609,0.6858647
186610,0.23792996
186612,0.46711358
186632,0.5807123
186634,0.23792996
186649,0.2947091
186652,0.3160922
186660,0.6831783
186668,0.5063508
186674,0.5494838
186675,0.23792996
186679,0.4556458
186682,0.43582723
186683,0.3917942
186695,0.8250012
186696,0.25984934
186704,0.4252647
186709,0.78611207
186714,0.4862544
186723,0.23792996
186726,0.78921187
186728,0.6106325
186729,0.23931672
186731,0.58364534
186737,0.31271902
186742,0.23792996
186743,0.23846518
186745,0.68734026
186747,0.23792996
186750,0.29376087
186769,0.32401407
186771,0.7166071
186787,0.2851178
186796,0.70790404
186802,0.7090771
186811,0.23792996
186812,0.34263304
186815,0.4520879
186840,0.5108792
186842,0.7533337
186853,0.7465919
186859,0.2893847
186878,0.247214
186885,0.32276577
186890,0.24209262
186906,0.79398304
186916,0.27336118
186927,0.33804423
186928,0.45131558
186931,0.74965495
186934,0.3676485
186938,0.64085394
186943,0.5631911
186944,0.37319165
186945,0.57543623
186947,0.45320818
186952,0.37289658
186953,0.47328705
186960,0.52929664
186962,0.23792996
186991,0.30886924
187001,0.8789757
187017,0.25360084
187019,0.63648665
187024,0.23792996
187035,0.23792996
187037,0.34596005
187056,0.23792996
187057,0.23792996
187058,0.7004214
187065,0.26419932
187066,0.6575013
187069,0.2614141
187070,0.38463974
187074,0.30238268
187085,0.23792996
187087,0.32894796
187100,0.45068553
187117,0.60622805
187158,0.58698803
187159,0.33519372
187162,0.4321931
187164,0.31860355
187167,0.3494735
187168,0.23792996
187171,0.43798736
187184,0.76319194
187194,0.5714843
187208,0.5196693
187211,0.5765851
187220,0.32788205
187224,0.42749405
187242,0.55501544
187259,0.3701075
187260,0.40560597
187267,0.56962836
187280,0.7994119
187287,0.23903625
187291,0.31176242
187296,0.311419
187301,0.39703086
187315,0.68526095
187319,0.23792996
187326,0.75075436
187328,0.51696074
187329,0.46285602
187330,0.31777114
187335,0.31155318
187339,0.26998967
187340,0.5762989
187353,0.37906772
187356,0.27320418
187367,0.74263406
187383,0.24416918
187388,0.3232321
187401,0.6505102
187415,0.32003075
187422,0.23794764
187439,0.6902116
187440,0.69941175
187442,0.7924033
187447,0.26309824
187448,0.23988254
187451,0.5764803
187468,0.23792996
187475,0.6254348
187477,0.73003674
187480,0.29267174
187498,0.44435465
187499,0.29026008
187516,0.23792996
187524,0.23792996
187534,0.30633444
187552,0.28779596
187577,0.5561738
187584,0.23792996
187585,0.47505948
187603,0.3774394
187608,0.3136936
187625,0.23792996
187637,0.3405039
187639,0.69188446
187641,0.42431787
187652,0.24232763
187684,0.32672322
187689,0.5261882
187698,0.4281014
187708,0.25404942
187716,0.3167462
187717,0.39284337
187719,0.25470427
187720,0.623489
187743,0.37408292
187749,0.64884055
187762,0.72179306
187763,0.4698979
187772,0.49616218
187786,0.25371572
187787,0.42193228
187809,0.63796103
187826,0.6451774
187828,0.23792996
187829,0.36150056
187833,0.23792996
187847,0.44571325
187852,0.28987238
187862,0.27632624
187867,0.5064117
187868,0.5291823
187870,0.5886713
187871,0.40201086
187879,0.67283577
187894,0.30020922
187895,0.27943528
187899,0.23792996
187903,0.6509567
187915,0.23831446
187919,0.5212593
187941,0.35049257
187942,0.33807725
187944,0.53747773
187947,0.6528213
187949,0.7291775
187950,0.23792996
187952,0.5298828
187964,0.7657867
187967,0.24024932
187977,0.255452
187983,0.60212857
187987,0.33735678
187988,0.36334994
187990,0.58809555
187991,0.77389985
187998,0.64385974
188014,0.583021
188017,0.30188096
188021,0.53643084
188032,0.35186166
188039,0.27387023
188040,0.23792996
188044,0.42880073
188045,0.23792996
188054,0.43112367
188069,0.23792996
188070,0.37209034
188081,0.35598388
188092,0.85401756
188106,0.3667795
188108,0.39773196
188117,0.23792996
188120,0.28393957
188130,0.26779187
188133,0.6154471
188136,0.35013685
188151,0.23792996
188153,0.31747016
188158,0.23792996
188171,0.31830168
188175,0.34117544
188192,0.5297984
188194,0.4970816
188198,0.66479933
188199,0.23750174
188228,0.6288639
188232,0.27742517
188233,0.3112354
188234,0.23792996
188245,0.2929701
188248,0.26149887
188254,0.47800472
188261,0.30976024
188262,0.40211755
188267,0.23792996
188276,0.28046483
188281,0.8278623
188282,0.42787364
188295,0.24502176
188309,0.23792996
188313,0.6963567
188324,0.33316076
188327,0.3855814
188328,0.34397584
188329,0.66187996
188336,0.5724242
188337,0.5532104
188350,0.29329127
188389,0.53263956
188399,0.23792996
188413,0.25164783
188415,0.32618916
188421,0.2387872
188438,0.70106107
188449,0.81592894
188466,0.23843156
188470,0.23792996
188486,0.33547154
188492,0.41081822
188507,0.4484486
188511,0.23792996
188521,0.30248994
188540,0.67088896
188542,0.34539375
188551,0.80129576
188557,0.4582102
188558,0.23792996
188561,0.64843833
188563,0.44718036
188565,0.44561198
188577,0.4615773
188586,0.2485579
188591,0.23792996
188594,0.3683335
188614,0.37873438
188622,0.27795306
188626,0.23925114
188632,0.5472579
188635,0.5205504
188639,0.4659434
188645,0.5941639
188646,0.65841836
188647,0.48507422
188653,0.29944393
188659,0.33142778
188677,0.6082278
188694,0.6715302
188695,0.23792996
188696,0.23792996
188707,0.23792996
188714,0.2926037
188715,0.59206945
188722,0.67935675
188724,0.23850435
188729,0.27850357
188734,0.2845805
188739,0.7394948
188746,0.395631
188747,0.23792996
188768,0.23792996
188770,0.4952555
188772,0.41530058
188787,0.24377307
188792,0.3895893
188793,0.23792996
188808,0.34130833
188828,0.6084366
188848,0.44305873
188851,0.47916973
188856,0.32160312
188862,0.58615357
188875,0.78856534
188876,0.8155263
188878,0.23792996
188880,0.23792996
188890,0.2557597
188900,0.38471076
188914,0.30610764
188928,0.80831087
188936,0.23792996
188946,0.23950478
188947,0.36223677
188948,0.32744297
188949,0.23792996
188950,0.571577
188980,0.23792996
188982,0.63343793
188988,0.7660738
188990,0.720081
188992,0.36902905
188993,0.24110134
188994,0.42137825
188997,0.47670844
188998,0.68320584
189009,0.35198042
189018,0.26809832
189022,0.2426971
189034,0.24417959
189045,0.2433028
189059,0.57208747
189062,0.24712579
189075,0.6159269
189086,0.2892511
189087,0.29654425
189107,0.5852786
189113,0.23792996
189144,0.26511148
189148,0.23792996
189199,0.587025
189201,0.3527612
189202,0.23792996
189207,0.7826153
189213,0.27935502
189214,0.30975673
189224,0.33264115
189230,0.33409542
189251,0.23789328
189252,0.28471264
189255,0.3484987
189256,0.26336145
189257,0.24011694
189260,0.23792996
189261,0.59500897
189262,0.24852271
189263,0.24727248
189272,0.37238687
189282,0.23792996
189284,0.7041861
189294,0.23792996
189304,0.6263331
189314,0.4639303
189317,0.8210223
189333,0.42716202
189337,0.6465359
189347,0.24929035
189355,0.26363552
189357,0.34146065
189366,0.6900839
189374,0.46020448
189379,0.2763602
189388,0.6540323
189397,0.2671469
189418,0.47545627
189453,0.23792996
189458,0.27912435
189460,0.4386138
189481,0.26338193
189482,0.7199649
189483,0.57153046
189490,0.5358057
189491,0.24962957
189492,0.33691412
189511,0.6493982
189512,0.4459552
189518,0.42942554
189519,0.612082
189531,0.30695018
189541,0.871202
189550,0.36309978
189551,0.40051836
189559,0.6690602
189564,0.23792996
189573,0.7254775
189585,0.36086792
189587,0.43177146
189605,0.2410596
189612,0.23792996
189633,0.32129553
189640,0.45723182
189641,0.7214551
189643,0.23792996
189650,0.47608835
189652,0.4900196
189656,0.38500696
189661,0.69944227
189663,0.5915961
189684,0.33638895
189688,0.26062363
189711,0.5071392
189729,0.59529644
189747,0.4206959
189761,0.3603264
189773,0.33238214
189774,0.23792996
189779,0.71874875
189780,0.2967249
189796,0.23792996
189799,0.39455062
189800,0.23792996
189807,0.42351636
189808,0.3717383
189826,0.6050052
189836,0.24462807
189843,0.32536855
189845,0.43068936
189852,0.6595509
189853,0.59253013
189855,0.23792996
189866,0.23792996
189886,0.66495216
189888,0.24066669
189902,0.59002703
189907,0.76594555
189910,0.25323477
189922,0.23792996
189924,0.4753108
189933,0.3133148
189935,0.5179989
189939,0.26005706
189951,0.73888785
189965,0.39957124
189966,0.48637506
189977,0.58244914
189989,0.3368304
189990,0.5715126
190002,0.37598598
190006,0.7670696
190008,0.2938891
190009,0.5575662
190021,0.23792996
190058,0.47970676
190061,0.23779571
190069,0.43391097
190072,0.46861696
190078,0.4593916
190109,0.5072143
190112,0.8060372
190117,0.7620956
190132,0.23792996
190133,0.4839334
190153,0.5562921
190164,0.2632975
190167,0.23792996
190169,0.73139185
190179,0.7482131
190184,0.3999762
190188,0.23823765
190199,0.30397907
190200,0.7951707
190201,0.24905688
190227,0.601912
190229,0.34812257
190245,0.23792996
190272,0.49306306
190274,0.5297717
190281,0.27309185
190282,0.6516634
190290,0.73481715
190299,0.77426296
190301,0.31566015
190304,0.25710467
190306,0.49076644
190311,0.6316314
190341,0.35003394
190354,0.23792996
190364,0.23792996
190368,0.45872316
190375,0.5666721
190383,0.3791331
190384,0.6302941
190387,0.44436243
190388,0.55563986
190392,0.6605562
190394,0.72774464
190405,0.6803886
190406,0.3648618
190412,0.30493438
190413,0.6730478
190431,0.34778023
190452,0.23926407
190454,0.39575797
190461,0.31479064
190475,0.47225225
190489,0.7545066
190507,0.29936022
190513,0.3255971
190515,0.6966504
190516,0.23792996
190522,0.25562772
190523,0.66863286
190526,0.6243871
190533,0.23792996
190537,0.59116393
190542,0.24659148
190545,0.42194265
190548,0.27505502
190555,0.53210914
190561,0.37451103
190562,0.35257956
190566,0.23792996
190581,0.28512174
190590,0.23792996
190591,0.76810837
190593,0.23792996
190612,0.23792996
190617,0.4163529
190618,0.5239141
190619,0.618602
190643,0.6261206
190647,0.4075126
190663,0.29954425
190664,0.26191187
190678,0.27591276
190691,0.23792996
190697,0.26611325
190698,0.23792996
190701,0.7337252
190702,0.6679888
190713,0.23792996
190739,0.51377165
190744,0.4508581
190756,0.38511696
190767,0.64391583
190777,0.43513906
190808,0.4790467
190825,0.4981881
190830,0.53813845
190844,0.76434636
190855,0.5493987
190860,0.69488126
190861,0.4963073
190865,0.27289432
190884,0.6168869
190886,0.56681025
190887,0.6548432
190893,0.6704128
190899,0.47028473
190900,0.5912943
190901,0.34722966
190903,0.24148723
190909,0.28965282
190911,0.6839746
190916,0.23764871
190922,0.35402772
190926,0.23792996
190927,0.3283814
190929,0.34942713
190931,0.70361257
190948,0.4031416
190954,0.23792996
190957,0.29548365
190965,0.23792996
190978,0.55289483
190986,0.5035412
190990,0.23876187
190993,0.5836237
190998,0.25756925
190999,0.2467132
191028,0.5761695
191033,0.25230998
191042,0.672256
191076,0.23792996
191114,0.50201285
191137,0.78980434
191138,0.4353435
191140,0.46307218
191141,0.23792996
191143,0.42919996
191145,0.41898796
191161,0.59289145
191167,0.67621076
191192,0.39606816
191199,0.59201473
191200,0.23792996
191205,0.24205434
191206,0.23792996
191214,0.23792996
191217,0.23792996
191222,0.2616169
191224,0.23792996
191232,0.7480857
191238,0.34377065
191243,0.48141876
191247,0.5474217
191250,0.23673446
191266,0.3562007
191278,0.23792996
191279,0.32614574
191282,0.37280476
191287,0.46445566
191290,0.23952079
191291,0.6812408
191296,0.69116867
191301,0.40675178
191304,0.23792996
191305,0.3073371
191306,0.38407215
191324,0.5777655
191359,0.23792996
191360,0.54697895
191362,0.23792996
191371,0.5084076
191379,0.6401749
191394,0.26702344
191413,0.77282506
191430,0.32192448
191435,0.32002348
191449,0.29625058
191452,0.23792996
191464,0.68076277
191465,0.23792996
191466,0.46788806
191469,0.6329948
191490,0.8042863
191494,0.51884216
191498,0.8002822
191506,0.59981614
191508,0.28679314
191509,0.24437222
191515,0.8597482
191524,0.2593263
191548,0.38485488
191562,0.26966637
191568,0.69795316
191596,0.66869026
191609,0.31032488
191619,0.23792996
191624,0.6016996
191628,0.23792996
191630,0.61414814
191648,0.7379688
191649,0.48033902
191654,0.3857458
191655,0.23792996
191659,0.44605762
191674,0.49312347
191675,0.23792996
191680,0.48798928
191681,0.23792996
191684,0.39731008
191686,0.23792996
191721,0.51957643
191722,0.26406983
191726,0.51115614
191727,0.34838796
191732,0.38230073
191735,0.24491969
191738,0.72020483
191745,0.69110364
191746,0.43822345
191751,0.2951413
191761,0.6244279
191772,0.23939465
191785,0.3486696
191794,0.23792996
191799,0.34347555
191806,0.7035093
191807,0.24612015
191809,0.56147647
191824,0.6931441
191826,0.24257746
191834,0.57960504
191837,0.39114776
191841,0.39323527
191845,0.23792996
191847,0.5342208
191850,0.4384249
191869,0.2733855
191873,0.29723987
191876,0.5458655
191878,0.83282435
191880,0.24784853
191881,0.32249382
191883,0.23792996
191898,0.4990226
191907,0.44612053
191910,0.35517907
191918,0.45005772
191920,0.5147242
191923,0.2649864
191942,0.4638351
191943,0.5148578
191951,0.43752313
191952,0.23792996
191958,0.3156954
191963,0.6899908
191971,0.5969216
191992,0.5304114
192000,0.6722001
192001,0.62137264
192008,0.36944246
192018,0.25707674
192029,0.239262
192030,0.32625043
192031,0.23883678
192043,0.35718337
192045,0.30242115
192052,0.6146707
192056,0.23792996
192071,0.4268645
192082,0.4911109
192088,0.3105523
192103,0.31332496
192105,0.51503867
192119,0.23872556
192144,0.58321476
192151,0.23855487
192158,0.24542893
192163,0.33374614
192172,0.6581532
192176,0.37210998
192177,0.25483376
192212,0.32824963
192221,0.79993033
192223,0.54735607
192224,0.6776266
192238,0.37257245
192239,0.72533286
192252,0.80710393
192259,0.2673294
192268,0.2557695
192274,0.39141575
192276,0.45264366
192277,0.39502653
192289,0.23792996
192296,0.48867416
192308,0.54993343
192309,0.23792996
192315,0.5757222
192322,0.673905
192324,0.6568985
192343,0.54331815
192345,0.23792996
192367,0.3908808
192375,0.2596889
192382,0.753878
192389,0.23792996
192390,0.70294607
192391,0.66766596
192423,0.255324
192427,0.25827172
192431,0.5721557
192433,0.27681962
192451,0.23792996
192453,0.67572266
192455,0.28143483
192468,0.5410409
192469,0.32477677
192474,0.23792996
192481,0.3659124
192482,0.28340882
192483,0.28267816
192486,0.6084147
192490,0.29837874
192491,0.46406808
192494,0.32485044
192507,0.23792996
192508,0.2379214
192509,0.63899136
192525,0.6369945
192526,0.5258233
192528,0.24153925
192535,0.27782592
192545,0.7053212
192548,0.6165232
192572,0.79579574
192594,0.5319083
192607,0.26766616
192625,0.25920445
192626,0.38552585
192631,0.23792996
192632,0.5145809
192636,0.2430807
192637,0.3584958
192655,0.26312366
192657,0.23792996
192674,0.48957333
192675,0.23792996
192680,0.7360515
192682,0.7713822
192686,0.45839763
192698,0.69159234
192703,0.23792996
192705,0.23792996
192717,0.5538223
192720,0.35004416
192721,0.66002524
192722,0.36656767
